Wall time,Step,Value
1716091083.128146,0,0.706495323181152
1716091263.561532,1000,0.6616495323181152
1716091461.469308,3000,0.5916495323181152
1716091666.496149,6000,0.5662809014320374
1716091865.689373,8000,0.4992690086364746
1716092062.131307,10000,0.4532534182071686
1716092262.569603,12000,0.4407874643802643
1716092465.196806,15000,0.4401281177997589
1716092664.891186,17000,0.4318358302116394
1716092864.499088,19000,0.4196256995201111
1716093060.573839,21000,0.4111476540565491
1716093266.958884,23000,0.3901122808456421
1716093468.298393,26000,0.3854047060012817
1716093670.626637,28000,0.3839475810527801
1716093868.419012,30000,0.3561700582504272
1716094069.703763,32000,0.3551262319087982
1716094268.991779,34000,0.3530295193195343
1716094469.91704,37000,0.3436934351921081
1716094675.109246,39000,0.3340212404727936
1716094869.847802,41000,0.3317979872226715
1716095070.763071,43000,0.3204656541347503
1716095276.056978,45000,0.310604065656662
1716095474.421892,48000,0.3038945198059082
1716095673.607533,50000,0.2924635112285614
1717073687.739346,53000,0.2901837825775146
1717073888.29906,55000,0.2887925505638122
1717074085.341541,58000,0.2874930202960968
1717074288.27438,60000,0.2760873436927795
1717074489.845443,62000,0.2732189297676086
1717074686.483192,64000,0.2607777118682861
1717074890.830036,67000,0.2598155438899994
1717075092.503553,69000,0.2584488689899444
1717075287.976649,71000,0.257819652557373
1717075491.107602,73000,0.2506762146949768
1717075691.93622,75000,0.2434755265712738
1717075894.289672,78000,0.2407858222723007
1717076094.630319,80000,0.238711342215538
1717076295.671161,82000,0.238326609134674
1717076498.546867,84000,0.2367603778839111
1717076702.296696,87000,0.2363040745258331
1717076897.221645,89000,0.2351647913455963
1717077096.242764,91000,0.2343543916940689
1717077296.087854,93000,0.2319616377353668
1717077497.15084,95000,0.2310553044080734
1717077698.101637,97000,0.2303517311811447
1716102675.061208,100000,0.2300914227962494
